IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.21,36.01,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.25,41.36,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.18,47.42,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.18,54.13,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,343.2,60.28,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,353.23,67.28,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,363.13,74.64,0.661
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,304.75,55.69,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,315.05,65.69,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,324.22,76.2,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.82,86.1,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,342.16,94.11,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,351.91,103.61,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,358.23,109.72,0.757
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,288.21,50.03,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,293.18,55.99,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.18,62.59,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.2,70.0,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.19,87.41,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.24,104.92,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.21,121.03,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,343.25,139.8,0.815
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,288.24,88.77,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,293.21,83.87,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.23,85.47,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.18,96.87,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.19,112.23,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.24,129.19,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.21,146.3,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,283.21,45.15,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,288.25,50.95,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,293.25,57.56,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.23,64.46,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,300.25,67.57,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.18,72.17,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.67,72.97,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,304.0,73.57,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,304.13,73.82,0.833
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.35,151.75,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,301.42,145.84,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.4,145.54,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.15,151.34,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,322.97,164.85,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.17,181.06,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,342.9,201.48,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,353.18,217.89,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,363.17,236.5,0.854
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.39,336.93,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,303.37,274.91,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.2,231.88,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.22,225.88,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.2,230.47,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,343.15,242.08,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,353.1,254.68,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,362.77,271.9,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,288.2,150.42,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,293.15,185.44,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,298.41,223.07,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,301.48,243.48,0.87
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.24,611.72,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,323.06,424.6,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,333.17,371.76,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,343.17,354.96,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,352.9,352.95,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,362.67,357.76,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,299.51,235.49,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,304.32,269.91,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,313.19,333.95,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.C[C@@H](C[P@@](=O)(C[C@@H](CC(C)(C)C)C)[O-])CC(C)(C)C,322.2,396.99,0.895
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.01,0.4186
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.03,0.4652
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.06,0.4624
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.12,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.14,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.33,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.52,0.4845
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,0.78,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,283.15,1.03,0.4924
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.01,0.3827
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.01,0.4118
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.02,0.4382
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.04,0.4565
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.11,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.14,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.22,0.4709
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.27,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.33,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.47,0.4764
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.57,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.67,0.4819
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.81,0.4845
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,0.97,0.4898
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,295.15,1.04,0.4898
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.01,0.1453
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.01,0.2537
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.02,0.1667
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.02,0.3333
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.02,0.2908
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.03,0.3827
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.03,0.4012
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.06,0.435
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.07,0.4624
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.1,0.4536
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.16,0.4565
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.22,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.28,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.35,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.39,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.53,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.66,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.84,0.4764
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,0.98,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,1.05,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,1.13,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,313.15,1.22,0.4845
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.01,0.0291
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.01,0.0909
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.01,0.1667
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.01,0.2308
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.02,0.2701
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.02,0.3151
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.02,0.3548
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.03,0.3827
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.05,0.4186
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.1,0.4536
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.25,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.39,0.4737
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.54,0.4764
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.64,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.76,0.4792
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,0.94,0.4819
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,333.15,1.02,0.4819
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.01,0.0566
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.01,0.115
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.02,0.187
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.02,0.2424
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.03,0.2806
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.04,0.3197
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.06,0.3631
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.08,0.3827
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.1,0.4012
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.16,0.422
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.22,0.435
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.3,0.4444
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.46,0.4536
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.57,0.4565
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.71,0.4595
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,0.89,0.4624
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,353.15,1.08,0.4681
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,0.02,0.1597
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,0.04,0.1736
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,0.07,0.2188
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,0.12,0.2857
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,0.31,0.3827
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,0.71,0.4382
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CC,373.15,1.1,0.4536
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CNC,295.15,0.19,0.5435
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CNC,295.15,0.36,0.5405
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CNC,295.15,0.52,0.5348
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.[O-]C(=O)CNC,295.15,1.11,0.5208
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],295.15,0.01,0.2647
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],295.15,0.07,0.3827
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],295.15,0.28,0.3939
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],295.15,0.52,0.4048
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],295.15,0.8,0.4382
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.NCCS(=O)(=O)[O-],295.15,1.16,0.4475
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,293.26,1.06,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.25,2.26,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.2,3.55,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.26,4.71,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.25,6.09,0.169
CCCCCCCCCCCCCC[P+](CCCCCC)(CCCCCC)CCCCCC.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,343.22,7.6,0.169
